CountryName,RegionName,GeoID,Date,PredictedDailyNewCases,PredictedDailyNewCases_lower,PredictedDailyNewCases_upper,smoothed_cases,population
United States,Hawaii,United States__Hawaii,2020-11-07,8.705296395830803,8.357448827925417,9.639714645068878,7.738794790166665,1415872.0
United States,Hawaii,United States__Hawaii,2020-11-08,9.271649345847006,8.865827183290719,10.258648352116776,8.192830990372011,1415872.0
United States,Hawaii,United States__Hawaii,2020-11-09,9.838002295863209,9.374205538656025,10.877582059164673,8.051575283641458,1415872.0
United States,Hawaii,United States__Hawaii,2020-11-10,10.40435524587941,9.882583894021327,11.496515766212571,7.96076804360039,1415872.0
United States,Hawaii,United States__Hawaii,2020-11-11,10.970708195895611,10.390962249386632,12.115449473260469,7.57735969676032,1415872.0
United States,Hawaii,United States__Hawaii,2020-11-12,11.53706114591181,10.899340604751934,12.734383180308367,7.557180310084527,1415872.0
United States,Hawaii,United States__Hawaii,2020-11-13,12.160049390929633,11.40771896011724,13.353316887356264,7.355386443326595,1415872.0
United States,Hawaii,United States__Hawaii,2020-11-14,12.783037635947455,11.916097315482542,13.972250594404162,7.143502883230767,1415872.0
United States,Hawaii,United States__Hawaii,2020-11-15,13.406025880965277,12.424475670847848,14.59118430145206,5.8520221359800075,1415872.0
United States,Hawaii,United States__Hawaii,2020-11-16,14.0290141259831,12.93285402621315,15.210118008499958,6.164802629454803,1415872.0
United States,Hawaii,United States__Hawaii,2020-11-17,14.652002371000922,13.441232381578455,15.829051715547855,5.90247060266949,1415872.0
United States,Hawaii,United States__Hawaii,2020-11-18,15.274990616018744,13.949610736943757,16.447985422595753,5.418165322450455,1415872.0
United States,Hawaii,United States__Hawaii,2020-11-19,15.897978861036567,14.457989092309063,17.06691912964365,5.519062255829421,1415872.0
United States,Hawaii,United States__Hawaii,2020-11-20,16.52096710605439,14.966367447674365,17.68585283669155,5.519062255829421,1415872.0
United States,Hawaii,United States__Hawaii,2020-11-21,17.14395535107221,15.47474580303967,18.304786543739446,6.073995389413732,1415872.0
United States,Hawaii,United States__Hawaii,2020-11-22,17.14395535107221,15.98312415840498,18.304786543739443,7.304937976637113,1415872.0
United States,Hawaii,United States__Hawaii,2020-11-23,17.45774861041058,15.61643352344742,19.29607519014195,7.496642150057148,1415872.0
United States,Hawaii,United States__Hawaii,2020-11-24,17.771541869748948,15.249742888489859,20.287363836544454,7.57735969676032,1415872.0
United States,Hawaii,United States__Hawaii,2020-11-25,18.085335129087316,14.883052253532298,21.27865248294696,7.970857736938287,1415872.0
United States,Hawaii,United States__Hawaii,2020-11-26,18.399128388425684,14.516361618574738,22.269941129349466,8.071754670317251,1415872.0
United States,Hawaii,United States__Hawaii,2020-11-27,18.712921647764052,14.149670983617177,23.26122977575197,8.142382523682528,1415872.0
United States,Hawaii,United States__Hawaii,2020-11-28,19.02671490710242,13.782980348659617,24.252518422154477,7.274668896623424,1415872.0
United States,Hawaii,United States__Hawaii,2020-11-29,19.340508166440788,13.416289713702056,25.243807068556983,6.60874913632225,1415872.0
United States,Hawaii,United States__Hawaii,2020-11-30,19.654301425779156,13.049599078744496,26.23509571495949,6.326237722861146,1415872.0
United States,Iowa,United States__Iowa,2020-11-01,61.913953459941354,61.913953459941354,61.913953459941354,66.7225404552944,3155070.0
United States,Iowa,United States__Iowa,2020-11-02,60.871804716244526,59.717131686909816,62.036402971709684,69.35775479738054,3155070.0
United States,Iowa,United States__Iowa,2020-11-03,59.8296559725477,57.52030991387828,62.158852483478015,71.37265236134675,3155070.0
United States,Iowa,United States__Iowa,2020-11-04,58.78750722885087,55.32348814084674,62.281301995246345,75.06738587190053,3155070.0
United States,Iowa,United States__Iowa,2020-11-05,57.74535848515404,53.126666367815204,62.403751507014675,88.47890628643512,3155070.0
United States,Iowa,United States__Iowa,2020-11-06,56.703209741457215,50.92984459478367,62.526201018783006,91.2092056821017,3155070.0
United States,Iowa,United States__Iowa,2020-11-07,55.66106099776039,48.73302282175213,62.648650530551336,98.45378119299141,3155070.0
United States,Iowa,United States__Iowa,2020-11-08,54.61891225406356,46.53620104872059,62.77110004231967,107.78117216326194,3155070.0
United States,Iowa,United States__Iowa,2020-11-09,53.57676351036673,44.339379275689055,62.893549554088,124.03618846582079,3155070.0
United States,Iowa,United States__Iowa,2020-11-10,52.534614766669904,42.14255750265752,63.01599906585633,133.57638884172368,3155070.0
United States,Iowa,United States__Iowa,2020-11-11,51.492466022973076,39.94573572962598,63.13844857762466,141.44580899042765,3155070.0
United States,Iowa,United States__Iowa,2020-11-12,50.45031727927623,37.74891395659444,63.26089808939299,139.96972673008386,3155070.0
United States,Iowa,United States__Iowa,2020-11-13,49.30395366120972,35.552092183562905,63.38334760116132,149.5189828253754,3155070.0
United States,Iowa,United States__Iowa,2020-11-14,48.15759004314321,33.35527041053137,63.50579711292965,150.78225568008682,3155070.0
United States,Iowa,United States__Iowa,2020-11-15,47.0112264250767,31.15844863749983,63.62824662469798,142.79058331963657,3155070.0
United States,Iowa,United States__Iowa,2020-11-16,45.86486280701019,28.961626864468293,63.75069613646631,134.4185707448646,3155070.0
United States,Iowa,United States__Iowa,2020-11-17,44.71849918894368,26.764805091436756,63.87314564823464,132.98776708146391,3155070.0
United States,Iowa,United States__Iowa,2020-11-18,43.57213557087717,24.56798331840522,63.99559516000297,131.60224201500623,3155070.0
United States,Iowa,United States__Iowa,2020-11-19,42.42577195281066,22.37116154537368,64.1180446717713,127.54075186921368,3155070.0
United States,Iowa,United States__Iowa,2020-11-20,41.279408334744154,20.174339772342144,64.24049418353962,122.38351967739905,3155070.0
United States,Iowa,United States__Iowa,2020-11-21,40.133044716677645,17.977517999310606,64.36294369530796,116.13054543956235,3155070.0
United States,Iowa,United States__Iowa,2020-11-22,40.133044716677645,15.780696226279066,64.48539320707623,114.78124325065914,3155070.0
United States,Iowa,United States__Iowa,2020-11-23,42.45896840942038,17.33181890711787,67.5639662575063,114.0794249980417,3155070.0
United States,Iowa,United States__Iowa,2020-11-24,44.78489210216311,18.882941587956676,70.64253930793636,111.3219584442093,3155070.0
United States,Iowa,United States__Iowa,2020-11-25,47.11081579490585,20.43406426879548,73.72111235836643,107.61816921426693,3155070.0
United States,Iowa,United States__Iowa,2020-11-26,49.43673948764858,21.985186949634286,76.79968540879649,98.48547621085156,3155070.0
United States,Iowa,United States__Iowa,2020-11-27,51.762663180391314,23.53630963047309,79.87825845922656,86.65870668932408,3155070.0
United States,Iowa,United States__Iowa,2020-11-28,54.08858687313405,25.087432311311897,82.95683150965662,81.39280586484611,3155070.0
United States,Iowa,United States__Iowa,2020-11-29,56.41451056587678,26.638554992150702,86.03540456008669,77.09133915525533,3155070.0
United States,Iowa,United States__Iowa,2020-11-30,58.740434258619516,28.189677672989507,89.11397761051676,71.71676969811402,3155070.0
United States,Idaho,United States__Idaho,2020-11-01,47.27624025187348,47.27624025187348,47.27624025187348,45.9172681783499,1787065.0
United States,Idaho,United States__Idaho,2020-11-02,47.70583204925895,46.18900668938765,49.21856605867897,46.39690538076998,1787065.0
United States,Idaho,United States__Idaho,2020-11-03,48.13542384664442,45.10177312690181,51.16089186548445,48.77110953274943,1787065.0
United States,Idaho,United States__Idaho,2020-11-04,48.56501564402989,44.014539564415976,53.10321767228994,52.19252157667939,1787065.0
United States,Idaho,United States__Idaho,2020-11-05,48.99460744141536,42.92730600193014,55.04554347909542,54.62268340227452,1787065.0
United States,Idaho,United States__Idaho,2020-11-06,49.42419923880083,41.840072439444306,56.987869285900906,56.74907499967025,1787065.0
United States,Idaho,United States__Idaho,2020-11-07,49.8537910361863,40.75283887695847,58.93019509270639,61.58541679073949,1787065.0
United States,Idaho,United States__Idaho,2020-11-08,50.28338283357177,39.665605314472636,60.872520899511876,62.936394910889405,1787065.0
United States,Idaho,United States__Idaho,2020-11-09,50.71297463095724,38.5783717519868,62.81484670631736,67.00531717808649,1787065.0
United States,Idaho,United States__Idaho,2020-11-10,51.14256642834271,37.491138189500965,64.75717251312284,67.1811841523072,1787065.0
United States,Idaho,United States__Idaho,2020-11-11,51.57215822572818,36.40390462701513,66.69949831992832,70.40274736189545,1787065.0
United States,Idaho,United States__Idaho,2020-11-12,52.00175002311367,35.316671064529295,68.64182412673381,69.54739435091297,1787065.0
United States,Idaho,United States__Idaho,2020-11-13,52.47430100023769,34.22943750204346,70.5841499335393,71.05825153853625,1787065.0
United States,Idaho,United States__Idaho,2020-11-14,52.9468519773617,33.142203939557625,72.52647574034478,71.98555012988174,1787065.0
United States,Idaho,United States__Idaho,2020-11-15,53.41940295448572,32.05497037707179,74.46880154715026,74.21586312113516,1787065.0
United States,Idaho,United States__Idaho,2020-11-16,53.891953931609734,30.967736814585955,76.41112735395575,72.88087290773258,1787065.0
United States,Idaho,United States__Idaho,2020-11-17,54.36450490873375,29.88050325210012,78.35345316076123,77.51736586446012,1787065.0
United States,Idaho,United States__Idaho,2020-11-18,54.837055885857765,28.793269689614284,80.29577896756672,74.45568172234522,1787065.0
United States,Idaho,United States__Idaho,2020-11-19,55.30960686298178,27.70603612712845,82.2381047743722,77.53335377120747,1787065.0
United States,Idaho,United States__Idaho,2020-11-20,55.782157840105796,26.618802564642614,84.18043058117769,79.66773932197685,1787065.0
United States,Idaho,United States__Idaho,2020-11-21,56.25470881722981,25.53156900215678,86.12275638798317,76.07845425719985,1787065.0
United States,Idaho,United States__Idaho,2020-11-22,56.25470881722981,24.444335439670937,88.06508219478869,75.20711333947001,1787065.0
United States,Idaho,United States__Idaho,2020-11-23,57.34715882494425,25.54768487458162,89.13622848951913,77.90906957976985,1787065.0
United States,Idaho,United States__Idaho,2020-11-24,58.43960883265869,26.651034309492303,90.20737478424957,76.78192215408265,1787065.0
United States,Idaho,United States__Idaho,2020-11-25,59.53205884037313,27.754383744402986,91.27852107898,80.483122566091,1787065.0
United States,Idaho,United States__Idaho,2020-11-26,60.62450884808757,28.85773317931367,92.34966737371045,68.14845251052104,1787065.0
United States,Idaho,United States__Idaho,2020-11-27,61.71695885580201,29.961082614224352,93.42081366844089,69.83517667236502,1787065.0
United States,Idaho,United States__Idaho,2020-11-28,62.80940886351645,31.064432049135036,94.49195996317133,70.55463247599515,1787065.0
United States,Idaho,United States__Idaho,2020-11-29,63.90185887123089,32.16778148404572,95.56310625790177,70.5946022428635,1787065.0
United States,Idaho,United States__Idaho,2020-11-30,64.99430887894533,33.2711309189564,96.6342525526322,68.8119506405355,1787065.0
United States,Illinois,United States__Illinois,2020-11-01,46.95006796125491,46.95006796125491,46.95006796125491,50.24534358558253,12671821.0
United States,Illinois,United States__Illinois,2020-11-02,46.13639271908219,45.28342171587174,46.997113010313335,51.92849326301023,12671821.0
United States,Illinois,United States__Illinois,2020-11-03,45.32271747690947,43.61677547048857,47.04415805937176,54.76493304091247,12671821.0
United States,Illinois,United States__Illinois,2020-11-04,44.50904223473675,41.9501292251054,47.091203108430186,56.37480426620834,12671821.0
United States,Illinois,United States__Illinois,2020-11-05,43.695366992564026,40.28348297972223,47.13824815748861,60.40286441185412,12671821.0
