CountryName,RegionName,GeoID,Date,PredictedDailyNewCases,PredictedDailyNewCases_lower,PredictedDailyNewCases_upper,smoothed_cases,population
United States,Nebraska,United States__Nebraska,2020-10-13,16.63928438578639,24.700093680279323,25.053788482782004,35.344885138723875,1934408.0
United States,Nebraska,United States__Nebraska,2020-10-14,12.520456037914254,20.49284163178152,21.02338383553554,37.4496265228727,1934408.0
United States,Nebraska,United States__Nebraska,2020-10-15,8.401627690042119,16.285589583283716,16.992979188289077,39.65037365436867,1934408.0
United States,Nebraska,United States__Nebraska,2020-10-16,4.282799342169984,12.078337534785913,12.962574541042613,49.147557584247245,1934408.0
United States,Nebraska,United States__Nebraska,2020-10-17,4.282799342169987,7.871085486288109,8.93216989379615,40.211638023475025,1934408.0
United States,Nebraska,United States__Nebraska,2020-10-18,0.1639709942978529,3.6638334377903057,4.901765246549687,41.99143687814123,1934408.0
United States,Nebraska,United States__Nebraska,2020-10-19,0.0,0.0,0.8713605993032232,44.14787366470775,1934408.0
United States,Nebraska,United States__Nebraska,2020-10-20,0.0,0.0,0.0,43.3207472260247,1934408.0
United States,Nebraska,United States__Nebraska,2020-10-21,0.0,0.0,0.0,43.13612078881866,1934408.0
United States,Nebraska,United States__Nebraska,2020-10-22,0.0,0.0,0.0,43.25428170863053,1934408.0
United States,Nebraska,United States__Nebraska,2020-10-23,0.0,0.0,0.0,42.803793201847796,1934408.0
United States,Nebraska,United States__Nebraska,2020-10-24,0.0,0.0,0.0,43.44629320332481,1934408.0
United States,Nebraska,United States__Nebraska,2020-10-25,0.0,0.0,1.2379318087593694,42.30899435013561,1934408.0
United States,Nebraska,United States__Nebraska,2020-10-26,0.5911580422943025,0.0,1.7895489852988633,41.961896648188265,1934408.0
United States,Nebraska,United States__Nebraska,2020-10-27,1.182316084588605,0.0,2.3411661618383572,44.06663803233709,1934408.0
United States,Nebraska,United States__Nebraska,2020-10-28,1.7734741268829075,0.4008114686904052,2.892783338377851,46.060603554162306,1934408.0
United States,Nebraska,United States__Nebraska,2020-10-29,2.36463216917721,0.94705922784033,3.444400514917345,50.698419656777965,1934408.0
United States,Nebraska,United States__Nebraska,2020-10-30,2.955790211471512,1.4933069869902549,3.996017691456839,52.69238517860319,1934408.0
United States,Nebraska,United States__Nebraska,2020-10-31,3.546948253765815,2.0395547461401797,4.547634867996333,55.51347713911144,1934408.0
United States,Nebraska,United States__Nebraska,2020-11-01,4.138106296060117,2.5858025052901046,5.099252044535827,58.11301737497244,1934408.0
United States,Nebraska,United States__Nebraska,2020-11-02,4.72926433835442,3.1320502644400294,5.650869221075321,59.974051862009304,1934408.0
United States,Nebraska,United States__Nebraska,2020-11-03,5.320422380648722,3.678298023589954,6.202486397614815,64.13183922788929,1934408.0
United States,Nebraska,United States__Nebraska,2020-11-04,5.911580422943024,4.224545782739879,6.754103574154309,68.99859211264044,1934408.0
United States,Nebraska,United States__Nebraska,2020-11-05,6.502738465237327,4.770793541889804,7.305720750693802,72.83143694903778,1934408.0
United States,Nebraska,United States__Nebraska,2020-11-06,7.093896507531629,5.317041301039729,7.857337927233297,81.59011513009222,1934408.0
United States,Nebraska,United States__Nebraska,2020-11-07,7.6850545498259315,5.863289060189653,8.40895510377279,86.13192548536074,1934408.0
United States,Nebraska,United States__Nebraska,2020-11-08,7.6850545498259315,6.4095368193395785,8.960572280312284,90.85836227783533,1934408.0
United States,Nebraska,United States__Nebraska,2020-11-09,7.189768355967058,5.955018257181508,8.495273625303877,95.49617838045098,1934408.0
United States,Nebraska,United States__Nebraska,2020-11-10,6.694482162108185,5.5004996950234375,8.02997497029547,100.97589103672618,1934408.0
United States,Nebraska,United States__Nebraska,2020-11-11,6.199195968249312,5.045981132865367,7.564676315287063,103.78959793974619,1934408.0
United States,Nebraska,United States__Nebraska,2020-11-12,5.703909774390439,4.5914625707072965,7.099377660278655,107.3861209365198,1934408.0
United States,Nebraska,United States__Nebraska,2020-11-13,5.208623580531566,4.136944008549226,6.634079005270248,105.08198300018844,1934408.0
United States,Nebraska,United States__Nebraska,2020-11-14,4.713337386672693,3.6824254463911554,6.168780350261841,106.63284507271918,1934408.0
United States,Nebraska,United States__Nebraska,2020-11-15,4.218051192813822,3.227906884233085,5.7034816952534335,104.80873587312352,1934408.0
United States,Nebraska,United States__Nebraska,2020-11-16,3.722764998954949,2.7733883220750144,5.238183040245026,118.53017268627626,1934408.0
United States,Nebraska,United States__Nebraska,2020-11-17,3.2274788050960765,2.318869759916944,4.772884385236619,118.69264395101756,1934408.0
United States,Nebraska,United States__Nebraska,2020-11-18,2.732192611237204,1.8643511977588734,4.307585730228212,123.14583361642718,1934408.0
United States,Nebraska,United States__Nebraska,2020-11-19,2.2369064173783313,1.4098326356008029,3.8422870752198044,123.52985660581574,1934408.0
United States,Nebraska,United States__Nebraska,2020-11-20,1.7416202235194587,0.9553140734427323,3.376988420211397,123.61847729567465,1934408.0
United States,Nebraska,United States__Nebraska,2020-11-21,1.246334029660586,0.5007955112846618,2.91168976520299,119.60100602207126,1934408.0
United States,Nebraska,United States__Nebraska,2020-11-22,1.246334029660586,0.046276949126591305,2.4463911101945808,117.42241406304005,1934408.0
United States,Nebraska,United States__Nebraska,2020-11-23,1.951639475751739,0.722042741314316,3.0804782893189975,105.75402323161843,1934408.0
United States,Nebraska,United States__Nebraska,2020-11-24,2.656944921842892,1.3978085335020407,3.714565468443414,89.47735652753414,1934408.0
United States,Nebraska,United States__Nebraska,2020-11-25,3.362250367934045,2.0735743256897656,4.348652647567831,81.71566110739232,1934408.0
United States,Nebraska,United States__Nebraska,2020-11-26,4.067555814025198,2.74934011787749,4.982739826692248,100.96850597923793,1934408.0
United States,Nebraska,United States__Nebraska,2020-11-27,4.7728612601163505,3.4251059100652146,5.616827005816664,91.61163814163594,1934408.0
United States,Nebraska,United States__Nebraska,2020-11-28,5.478166706207504,4.10087170225294,6.250914184941081,90.79189676044113,1934408.0
United States,Nebraska,United States__Nebraska,2020-11-29,6.183472152298657,4.776637494440664,6.885001364065498,91.61163814163594,1934408.0
United States,Nebraska,United States__Nebraska,2020-11-30,6.888777598389811,5.452403286628389,7.519088543189914,92.20982779818351,1934408.0
United States,Nebraska,United States__Nebraska,2020-12-01,7.594083044480964,6.128169078816113,8.15317572231433,105.40692552967108,1934408.0
United States,Nebraska,United States__Nebraska,2020-12-02,8.299388490572117,6.803934871003838,8.787262901438748,109.65333358540997,1934408.0
United States,Nebraska,United States__Nebraska,2020-12-03,9.004693936663271,7.479700663191563,9.421350080563165,86.83350594674368,1934408.0
United States,Nebraska,United States__Nebraska,2020-12-04,9.709999382754425,8.155466455379289,10.055437259687581,90.53341974835267,1934408.0
United States,Nebraska,United States__Nebraska,2020-12-05,10.415304828845578,8.831232247567012,10.689524438811999,97.81508643175881,1934408.0
United States,Nebraska,United States__Nebraska,2020-12-06,10.415304828845578,9.506998039754738,11.323611617936418,98.7234485028125,1934408.0
United States,Nebraska,United States__Nebraska,2020-12-07,9.98942886452437,9.04314456328888,10.996552589234318,93.93793125043202,1934408.0
United States,Nebraska,United States__Nebraska,2020-12-08,9.563552900203163,8.579291086823023,10.669493560532217,91.582097911683,1934408.0
United States,Nebraska,United States__Nebraska,2020-12-09,9.137676935881956,8.115437610357166,10.342434531830117,84.14534502102377,1934408.0
United States,Nebraska,United States__Nebraska,2020-12-10,8.711800971560749,7.651584133891308,10.015375503128016,68.04591969665728,1934408.0
United States,Nebraska,United States__Nebraska,2020-12-11,8.285925007239541,7.187730657425451,9.688316474425916,56.11905185314725,1934408.0
United States,New Hampshire,United States__New Hampshire,2020-10-11,5.200684977490489,5.200684977490489,5.200684977490489,5.232204280384371,1359711.0
United States,New Hampshire,United States__New Hampshire,2020-10-12,5.013118358365996,4.958945733754945,5.094086214280547,5.91512250975181,1359711.0
United States,New Hampshire,United States__New Hampshire,2020-10-13,4.825551739241503,4.7172064900194,4.987487451070605,5.757525995282401,1359711.0
United States,New Hampshire,United States__New Hampshire,2020-10-14,4.637985120117009,4.475467246283856,4.880888687860662,6.492976396139643,1359711.0
United States,New Hampshire,United States__New Hampshire,2020-10-15,4.450418500992516,4.233728002548311,4.77428992465072,5.757525995282401,1359711.0
United States,New Hampshire,United States__New Hampshire,2020-10-16,4.2628518818680226,3.9919887588127665,4.667691161440778,5.715500258090557,1359711.0
United States,New Hampshire,United States__New Hampshire,2020-10-17,4.075285262743529,3.750249515077222,4.561092398230835,5.599929480812992,1359711.0
United States,New Hampshire,United States__New Hampshire,2020-10-18,3.8877186436190385,3.5085102713416774,4.454493635020893,5.064101331617002,1359711.0
United States,New Hampshire,United States__New Hampshire,2020-10-19,3.7001520244945456,3.266771027606133,4.347894871810951,5.652461652302795,1359711.0
United States,New Hampshire,United States__New Hampshire,2020-10-20,3.5125854053700527,3.0250317838705882,4.241296108601008,5.768032429580361,1359711.0
United States,New Hampshire,United States__New Hampshire,2020-10-21,3.32501878624556,2.7832925401350437,4.134697345391066,5.967654681241612,1359711.0
United States,New Hampshire,United States__New Hampshire,2020-10-22,3.137452167121067,2.541553296399499,4.028098582181124,5.967654681241612,1359711.0
United States,New Hampshire,United States__New Hampshire,2020-10-23,2.949885547996574,2.2998140526639546,3.9214998189711814,6.28284771018043,1359711.0
United States,New Hampshire,United States__New Hampshire,2020-10-24,2.762318928872081,2.05807480892841,3.814901055761239,6.440444224649839,1359711.0
United States,New Hampshire,United States__New Hampshire,2020-10-25,2.762318928872081,1.816335565192864,3.708302292551298,7.386023311466292,1359711.0
United States,New Hampshire,United States__New Hampshire,2020-10-26,2.923079711242819,1.9656130828184388,3.8575805136142365,6.839688727972341,1359711.0
United States,New Hampshire,United States__New Hampshire,2020-10-27,3.0838404936135566,2.1148906004440136,4.006858734677175,7.37551687716833,1359711.0
United States,New Hampshire,United States__New Hampshire,2020-10-28,3.2446012759842944,2.2641681180695885,4.156136955740113,7.606658431723464,1359711.0
United States,New Hampshire,United States__New Hampshire,2020-10-29,3.405362058355032,2.413445635695163,4.305415176803052,8.131980146621492,1359711.0
United States,New Hampshire,United States__New Hampshire,2020-10-30,3.56612284072577,2.5627231533207375,4.45469339786599,8.110967278025571,1359711.0
United States,New Hampshire,United States__New Hampshire,2020-10-31,3.7268836230965077,2.7120006709463125,4.603971618928929,8.888443416074654,1359711.0
United States,New Hampshire,United States__New Hampshire,2020-11-01,3.8876444054672463,2.8612781885718874,4.753249839991867,9.308700787993079,1359711.0
United States,New Hampshire,United States__New Hampshire,2020-11-02,4.048405187837984,3.010555706197462,4.902528061054806,9.69743885701762,1359711.0
United States,New Hampshire,United States__New Hampshire,2020-11-03,4.209165970208722,3.1598332238230364,5.051806282117743,9.644906685527816,1359711.0
United States,New Hampshire,United States__New Hampshire,2020-11-04,4.36992675257946,3.3091107414486114,5.201084503180683,9.68693242271966,1359711.0
United States,New Hampshire,United States__New Hampshire,2020-11-05,4.530687534950197,3.4583882590741863,5.35036272424362,10.926691669879009,1359711.0
United States,New Hampshire,United States__New Hampshire,2020-11-06,4.691448317320935,3.607665776699761,5.49964094530656,11.85125788809954,1359711.0
United States,New Hampshire,United States__New Hampshire,2020-11-07,4.852209099691673,3.7569432943253354,5.648919166369497,12.155944482740397,1359711.0
United States,New Hampshire,United States__New Hampshire,2020-11-08,4.852209099691673,3.9062208119509103,5.7981973874324355,13.385197295601785,1359711.0
