CountryName,RegionName,Date,PredictedDailyNewCases,PredictedDailyNewCases_lower,PredictedDailyNewCases_upper,PredictedDailyNewDeaths,PredictedDailyNewDeaths_lower,PredictedDailyNewDeaths_upper
United States,Mississippi,2020-12-12,8.102854373341593,5.655695352273192,10.685038526178337,3.320997512948457,2.3180165079466373,4.37931927888799
United States,Mississippi,2020-12-13,7.961077984984826,5.500023369559844,10.570660245354984,3.2628897139638546,2.2542135264778267,4.332440738481368
United States,Mississippi,2020-12-14,7.819301596628058,5.344351386846496,10.456281964531632,3.204781914979252,2.190410545009016,4.285562198074744
United States,Mississippi,2020-12-15,7.677525208271291,5.188679404133148,10.34190368370828,3.14667411599465,2.1266075635402055,4.238683657668122
United States,Mississippi,2020-12-16,7.535748819914524,5.0330074214198,10.227525402884927,3.0885663170100477,2.0628045820713954,4.1918051172615
United States,Mississippi,2020-12-17,7.393972431557756,4.877335438706452,10.113147122061575,3.030458518025445,1.9990016006025848,4.144926576854877
United States,Mississippi,2020-12-18,7.252196043200989,4.721663455993104,9.998768841238222,2.972350719040843,1.935198619133774,4.098048036448254
United States,Mississippi,2020-12-19,7.110419654844222,4.565991473279756,9.88439056041487,2.9142429200562407,1.8713956376649636,4.051169496041631
United States,Mississippi,2020-12-20,6.9686432664874545,4.410319490566408,9.770012279591517,2.8561351210716386,1.8075926561961533,4.004290955635009
United States,Mississippi,2020-12-21,6.826866878130687,4.25464750785306,9.655633998768165,2.798027322087036,1.743789674727343,3.957412415228385
United States,Montana,2020-11-21,120.95255382448795,120.95255382448795,120.95255382448795,15.711810558203112,15.711810558203112,15.711810558203112
United States,Montana,2020-11-22,110.72391856370746,111.48253831380839,111.82505067920297,14.383104595371245,14.481649763889084,14.526142329186472
United States,Montana,2020-11-23,100.49528330292696,102.01252280312883,102.697547533918,13.054398632539376,13.251488969575055,13.340474100169832
United States,Montana,2020-11-24,90.26664804214647,92.54250729244927,93.57004438863302,11.72569266970751,12.02132817526103,12.15480587115319
United States,Montana,2020-11-25,80.03801278136598,83.07249178176971,84.44254124334805,10.39698670687564,10.791167380947,10.969137642136547
United States,Montana,2020-11-26,69.80937752058549,73.60247627109015,75.31503809806307,9.068280744043774,9.561006586632972,9.783469413119906
United States,Montana,2020-11-27,59.58074225980499,64.1324607604106,66.1875349527781,7.739574781211905,8.330845792318945,8.597801184103265
United States,Montana,2020-11-28,49.3521069990245,54.662445249731036,57.06003180749312,6.410868818380037,7.100684998004915,7.412132955086625
United States,Montana,2020-11-29,39.12347173824401,45.19242973905148,47.93252866220814,5.082162855548169,5.870524203690887,6.226464726069983
United States,Montana,2020-11-30,28.894836477463514,35.72241422837192,38.805025516923166,3.753456892716301,4.640363409376859,5.040796497053342
United States,Montana,2020-12-01,18.66620121668302,26.25239871769236,29.67752237163819,2.424750929884433,3.4102026150628313,3.8551282680367005
United States,Montana,2020-12-02,18.66620121668302,16.78238320701285,20.550019226353193,2.424750929884433,2.1800418207488095,2.6694600390200565
United States,Montana,2020-12-03,18.17271895535624,16.308088029571508,20.08434819174352,2.3606472829697007,2.1184305877405243,2.608969087428852
United States,Montana,2020-12-04,17.679236694029456,15.833792852130166,19.618677157133845,2.296543636054969,2.056819354732239,2.5484781358376476
United States,Montana,2020-12-05,17.185754432702673,15.359497674688825,19.15300612252417,2.232439989140237,1.995208121723954,2.4879871842464434
United States,Montana,2020-12-06,16.69227217137589,14.885202497247484,18.687335087914498,2.168336342225505,1.9335968887156685,2.4274962326552387
United States,Montana,2020-12-07,16.198789910049108,14.410907319806142,18.221664053304824,2.104232695310773,1.8719856557073837,2.3670052810640345
United States,Montana,2020-12-08,15.705307648722325,13.936612142364801,17.75599301869515,2.040129048396041,1.8103744226990983,2.3065143294728303
United States,Montana,2020-12-09,15.211825387395542,13.46231696492346,17.290321984085477,1.976025401481309,1.7487631896908131,2.2460233778816256
United States,Montana,2020-12-10,14.71834312606876,12.988021787482118,16.824650949475803,1.911921754566577,1.6871519566825277,2.1855324262904214
United States,Montana,2020-12-11,14.224860864741977,12.513726610040777,16.35897991486613,1.8478181076518452,1.6255407236742427,2.1250414746992172
United States,Montana,2020-12-12,13.731378603415195,12.039431432599436,15.893308880256455,1.7837144607371131,1.5639294906659575,2.0645505231080126
United States,Montana,2020-12-13,13.237896342088412,11.565136255158095,15.427637845646782,1.7196108138223811,1.5023182576576721,2.0040595715168084
United States,Montana,2020-12-14,12.74441408076163,11.090841077716753,14.961966811037108,1.655507166907649,1.4407070246493872,1.943568619925604
United States,Montana,2020-12-15,12.250931819434847,10.616545900275412,14.496295776427434,1.591403519992917,1.3790957916411017,1.8830776683343997
United States,Montana,2020-12-16,11.757449558108064,10.14225072283407,14.03062474181776,1.527299873078185,1.3174845586328165,1.8225867167431953
United States,Montana,2020-12-17,11.263967296781281,9.66795554539273,13.564953707208087,1.463196226163453,1.2558733256245314,1.7620957651519908
United States,Montana,2020-12-18,10.770485035454499,9.193660367951388,13.099282672598413,1.3990925792487212,1.1942620926162462,1.7016048135607866
United States,Montana,2020-12-19,10.277002774127716,8.719365190510047,12.63361163798874,1.3349889323339892,1.132650859607961,1.6411138619695822
United States,Montana,2020-12-20,9.783520512800933,8.245070013068705,12.167940603379066,1.2708852854192572,1.0710396265996758,1.5806229103783778
United States,Montana,2020-12-21,9.29003825147415,7.770774835627364,11.702269568769392,1.2067816385045254,1.0094283935913906,1.5201319587871738
United States,North Carolina,2020-11-21,32.16303105777675,32.16303105777675,32.16303105777675,29.237836858371,29.237836858371,29.237836858371
United States,North Carolina,2020-11-22,29.776207402896706,29.77606208593584,30.21032065710849,27.068092330695023,27.067960230160505,27.462723436261545
United States,North Carolina,2020-11-23,27.389383748016662,27.389093114094933,28.25761025644023,24.89834780301905,24.89808360195001,25.687610014152085
United States,North Carolina,2020-11-24,25.00256009313662,25.002124142254026,26.30489985577197,22.728603275343076,22.728206973739514,23.91249659204263
United States,North Carolina,2020-11-25,22.615736438256576,22.615155170413118,24.352189455103712,20.558858747667102,20.558330345529022,22.137383169933173
United States,North Carolina,2020-11-26,20.228912783376533,20.22818619857221,22.399479054435453,18.38911421999113,18.388453717318527,20.362269747823714
United States,North Carolina,2020-11-27,17.84208912849649,17.841217226731303,20.446768653767194,16.21936969231515,16.218577089108035,18.587156325714258
United States,North Carolina,2020-11-28,15.455265473616446,15.454248254890395,18.494058253098935,14.049625164639178,14.048700460897539,16.8120429036048
United States,North Carolina,2020-11-29,13.068441818736403,13.067279283049487,16.541347852430675,11.879880636963204,11.878823832687045,15.036929481495344
United States,North Carolina,2020-11-30,10.68161816385636,10.68031031120858,14.588637451762416,9.71013610928723,9.70894720447655,13.261816059385888
United States,North Carolina,2020-12-01,8.294794508976317,8.293341339367672,12.635927051094157,7.540391581611255,7.539070576266056,11.48670263727643
United States,North Carolina,2020-12-02,8.294794508976317,5.90637236752675,10.683216650425884,7.540391581611255,5.369193948055549,9.71158921516696
United States,North Carolina,2020-12-03,8.190353571515525,5.791407166952998,10.5992467320267,7.445449438710341,5.26468471281814,9.63525627345025
United States,North Carolina,2020-12-04,8.085912634054733,5.676441966379246,10.515276813627516,7.350507295809427,5.160175477580732,9.558923331733537
United States,North Carolina,2020-12-05,7.981471696593941,5.5614767658054935,10.431306895228332,7.255565152908513,5.055666242343324,9.482590390016824
United States,North Carolina,2020-12-06,7.877030759133149,5.4465115652317415,10.347336976829148,7.1606230100076,4.951157007105915,9.406257448300112
United States,North Carolina,2020-12-07,7.772589821672357,5.3315463646579895,10.263367058429964,7.065680867106686,4.846647771868507,9.329924506583401
United States,North Carolina,2020-12-08,7.668148884211565,5.216581164084237,10.17939714003078,6.970738724205773,4.742138536631098,9.253591564866689
United States,North Carolina,2020-12-09,7.563707946750773,5.101615963510485,10.095427221631596,6.87579658130486,4.63762930139369,9.177258623149978
United States,North Carolina,2020-12-10,7.459267009289981,4.986650762936733,10.011457303232412,6.780854438403945,4.533120066156282,9.100925681433266
United States,North Carolina,2020-12-11,7.354826071829189,4.871685562362981,9.927487384833228,6.685912295503032,4.428610830918873,9.024592739716553
United States,North Carolina,2020-12-12,7.250385134368397,4.756720361789229,9.843517466434044,6.590970152602118,4.324101595681465,8.94825979799984
United States,North Carolina,2020-12-13,7.145944196907605,4.641755161215477,9.75954754803486,6.496028009701204,4.219592360444056,8.87192685628313
United States,North Carolina,2020-12-14,7.041503259446813,4.526789960641725,9.675577629635676,6.401085866800291,4.115083125206649,8.795593914566417
United States,North Carolina,2020-12-15,6.937062321986021,4.411824760067973,9.591607711236492,6.306143723899377,4.01057388996924,8.719260972849707
United States,North Carolina,2020-12-16,6.832621384525229,4.296859559494221,9.507637792837308,6.2112015809984635,3.9060646547318316,8.642928031132994
United States,North Carolina,2020-12-17,6.728180447064437,4.181894358920469,9.423667874438124,6.11625943809755,3.801555419494423,8.566595089416282
United States,North Carolina,2020-12-18,6.623739509603645,4.066929158346717,9.33969795603894,6.021317295196636,3.6970461842570144,8.49026214769957
United States,North Carolina,2020-12-19,6.519298572142853,3.951963957772965,9.255728037639756,5.926375152295722,3.5925369490196064,8.413929205982857
United States,North Carolina,2020-12-20,6.414857634682061,3.836998757199213,9.171758119240572,5.831433009394809,3.488027713782198,8.337596264266146
United States,North Carolina,2020-12-21,6.310416697221269,3.722033556625461,9.087788200841388,5.736490866493895,3.38351847854479,8.261263322549434
United States,North Dakota,2020-11-21,176.47607974904182,176.47607974904182,176.47607974904182,11.691662191192263,11.691662191192263,11.691662191192263
United States,North Dakota,2020-11-22,161.0531019812008,162.30385005361455,162.60653168475812,10.669879260042102,10.752742183843116,10.772795050995663
United States,North Dakota,2020-11-23,145.63012421335978,148.1316203581873,148.73698362047443,9.648096328891938,9.813822176493968,9.85392791079906
United States,North Dakota,2020-11-24,130.20714644551876,133.95939066276003,134.86743555619074,8.626313397741779,8.87490216914482,8.935060770602458
United States,North Dakota,2020-11-25,114.78416867767774,119.78716096733277,120.99788749190705,7.6045304665916165,7.935982161795672,8.016193630405857
United States,North Dakota,2020-11-26,99.36119090983672,105.6149312719055,107.12833942762336,6.582747535441454,6.997062154446524,7.097326490209255
United States,North Dakota,2020-11-27,83.9382131419957,91.44270157647824,93.25879136333967,5.560964604291292,6.058142147097376,6.178459350012654
United States,North Dakota,2020-11-28,68.51523537415468,77.27047188105098,79.38924329905598,4.53918167314113,5.119222139748228,5.259592209816051
United States,North Dakota,2020-11-29,53.092257606313666,63.09824218562372,65.51969523477229,3.517398741990968,4.180302132399079,4.34072506961945
United States,North Dakota,2020-11-30,37.66927983847265,48.926012490196456,51.650147170488594,2.495615810840806,3.2413821250499315,3.421857929422848
United States,North Dakota,2020-12-01,22.24630207063163,34.753782794769194,37.7805991062049,1.4738328796906437,2.302462117700784,2.502990789226246
United States,North Dakota,2020-12-02,22.24630207063163,20.581553099341953,23.911051041921304,1.4738328796906437,1.3635421103516372,1.5841236490296504
United States,North Dakota,2020-12-03,21.521095161934223,19.86813142694081,23.243126221565486,1.4257874210241417,1.3162774317308799,1.5398731682856424
United States,North Dakota,2020-12-04,20.795888253236818,19.154709754539667,22.575201401209668,1.37774196235764,1.2690127531101225,1.4956226875416343
United States,North Dakota,2020-12-05,20.070681344539413,18.441288082138524,21.90727658085385,1.3296965036911381,1.2217480744893652,1.4513722067976262
United States,North Dakota,2020-12-06,19.345474435842007,17.72786640973738,21.23935176049803,1.2816510450246363,1.1744833958686078,1.4071217260536182
United States,North Dakota,2020-12-07,18.620267527144602,17.014444737336238,20.571426940142214,1.2336055863581346,1.1272187172478505,1.3628712453096101
United States,North Dakota,2020-12-08,17.895060618447197,16.301023064935094,19.903502119786395,1.1855601276916325,1.0799540386270932,1.318620764565602
United States,North Dakota,2020-12-09,17.16985370974979,15.587601392533951,19.235577299430577,1.1375146690251308,1.0326893600063358,1.2743702838215942
United States,North Dakota,2020-12-10,16.444646801052386,14.874179720132808,18.56765247907476,1.0894692103586288,0.9854246813855786,1.230119803077586
