CountryName,RegionName,Date,PredictedDailyNewCases,PredictedDailyNewCases_lower,PredictedDailyNewCases_upper
United States,Texas,2020-12-07,7.468118374247821,4.102691222954691,11.657933860166642
United States,Texas,2020-12-08,7.355707513791277,4.000514548747789,11.535144218656926
United States,Texas,2020-12-09,7.243296653334734,3.8983378745408874,11.41235457714721
United States,Texas,2020-12-10,7.13088579287819,3.7961612003339855,11.289564935637495
United States,Texas,2020-12-11,7.018474932421647,3.6939845261270836,11.16677529412778
United States,Utah,2020-11-20,92.96996324569326,99.62255097718509,99.62255097718509
United States,Utah,2020-11-21,85.11581004411782,91.81407487313804,92.12890446030904
United States,Utah,2020-11-22,77.26165684254238,84.005598769091,84.635257943433
United States,Utah,2020-11-23,69.40750364096694,76.19712266504395,77.14161142655696
United States,Utah,2020-11-24,61.553350439391494,68.3886465609969,69.64796490968092
United States,Utah,2020-11-25,53.69919723781606,60.58017045694986,62.15431839280488
United States,Utah,2020-11-26,45.845044036240616,52.77169435290281,54.66067187592884
United States,Utah,2020-11-27,37.99089083466517,44.96321824885577,47.1670253590528
United States,Utah,2020-11-28,30.136737633089734,37.15474214480872,39.67337884217676
United States,Utah,2020-11-29,22.282584431514294,29.346266040761677,32.17973232530072
United States,Utah,2020-11-30,14.428431229938855,21.53778993671463,24.68608580842468
United States,Utah,2020-12-01,13.379702990658322,12.696868500498393,16.159993959379317
United States,Utah,2020-12-02,13.04449431489874,12.373912077308518,15.794411313637998
United States,Utah,2020-12-03,12.709285639139159,12.050955654118642,15.428828667896678
United States,Utah,2020-12-04,12.374076963379578,11.727999230928766,15.063246022155358
United States,Utah,2020-12-05,12.038868287619996,11.40504280773889,14.697663376414038
United States,Utah,2020-12-06,11.703659611860413,11.082086384549015,14.332080730672718
United States,Utah,2020-12-07,11.368450936100832,10.75912996135914,13.966498084931398
United States,Utah,2020-12-08,11.03324226034125,10.436173538169264,13.600915439190079
United States,Utah,2020-12-09,10.698033584581669,10.113217114979388,13.235332793448759
United States,Utah,2020-12-10,10.362824908822088,9.790260691789513,12.869750147707439
United States,Utah,2020-12-11,10.027616233062506,9.467304268599637,12.50416750196612
United States,Virginia,2020-11-20,20.320762882646637,21.356137135388522,21.356137135388522
United States,Virginia,2020-11-21,19.143207450537805,20.031359700841957,20.43081693353603
United States,Virginia,2020-11-22,17.965652018428973,18.706582266295392,19.505496731683536
United States,Virginia,2020-11-23,16.78809658632014,17.381804831748827,18.580176529831043
United States,Virginia,2020-11-24,15.610541154211308,16.057027397202262,17.65485632797855
United States,Virginia,2020-11-25,14.432985722102476,14.732249962655697,16.729536126126057
United States,Virginia,2020-11-26,13.255430289993644,13.407472528109132,15.804215924273564
United States,Virginia,2020-11-27,12.077874857884812,12.082695093562567,14.87889572242107
United States,Virginia,2020-11-28,10.90031942577598,10.757917659016002,13.953575520568577
United States,Virginia,2020-11-29,9.722763993667145,9.433140224469437,13.028255318716084
United States,Virginia,2020-11-30,8.545208561558313,8.108362789922872,12.102935116863591
United States,Virginia,2020-12-01,8.117358740975128,6.348193781740908,10.74222334137572
United States,Virginia,2020-12-02,8.070874354258539,6.310271226286065,10.686937351673937
United States,Virginia,2020-12-03,8.024389967541952,6.272348670831222,10.631651361972153
United States,Virginia,2020-12-04,7.9779055808253645,6.234426115376379,10.57636537227037
United States,Virginia,2020-12-05,7.931421194108777,6.196503559921536,10.521079382568587
United States,Virginia,2020-12-06,7.884936807392189,6.158581004466693,10.465793392866804
United States,Virginia,2020-12-07,7.838452420675602,6.12065844901185,10.41050740316502
United States,Virginia,2020-12-08,7.791968033959014,6.082735893557007,10.355221413463237
United States,Virginia,2020-12-09,7.745483647242427,6.044813338102164,10.299935423761454
United States,Virginia,2020-12-10,7.698999260525839,6.006890782647321,10.24464943405967
United States,Virginia,2020-12-11,7.652514873809252,5.9689682271924775,10.189363444357888
United States,Virgin Islands,2020-11-20,7.393148449145129,7.4782429868102485,7.4782429868102485
United States,Virgin Islands,2020-11-21,7.3150054359120515,7.267318075321894,7.545454383820071
United States,Virgin Islands,2020-11-22,7.236862422678973,7.0563931638335395,7.612665780829894
United States,Virgin Islands,2020-11-23,7.1587194094458955,6.845468252345185,7.679877177839717
United States,Virgin Islands,2020-11-24,7.080576396212818,6.634543340856831,7.747088574849539
United States,Virgin Islands,2020-11-25,7.002433382979739,6.423618429368476,7.814299971859362
United States,Virgin Islands,2020-11-26,6.924290369746662,6.212693517880122,7.881511368869185
United States,Virgin Islands,2020-11-27,6.846147356513583,6.001768606391767,7.948722765879007
United States,Virgin Islands,2020-11-28,6.768004343280506,5.790843694903413,8.01593416288883
United States,Virgin Islands,2020-11-29,6.689861330047427,5.579918783415058,8.083145559898654
United States,Virgin Islands,2020-11-30,6.61171831681435,5.368993871926704,8.150356956908475
United States,Virgin Islands,2020-12-01,6.5313911253853005,5.081968620074374,8.141468013554325
United States,Virgin Islands,2020-12-02,6.52744476315376,5.10188426589291,8.113943039930554
United States,Virgin Islands,2020-12-03,6.523498400922219,5.121799911711447,8.086418066306782
United States,Virgin Islands,2020-12-04,6.519552038690678,5.1417155575299835,8.058893092683011
United States,Virgin Islands,2020-12-05,6.5156056764591375,5.16163120334852,8.03136811905924
United States,Virgin Islands,2020-12-06,6.511659314227597,5.181546849167057,8.003843145435468
United States,Virgin Islands,2020-12-07,6.507712951996056,5.201462494985593,7.9763181718116964
United States,Virgin Islands,2020-12-08,6.503766589764514,5.22137814080413,7.948793198187925
United States,Virgin Islands,2020-12-09,6.4998202275329735,5.241293786622666,7.9212682245641535
United States,Virgin Islands,2020-12-10,6.495873865301433,5.261209432441203,7.893743250940382
United States,Virgin Islands,2020-12-11,6.491927503069892,5.281125078259739,7.8662182773166105
United States,Vermont,2020-11-20,14.947898394491158,15.087262298350955,15.087262298350955
United States,Vermont,2020-11-21,14.452033945607711,14.502355379532307,14.762191858444362
United States,Vermont,2020-11-22,13.956169496724266,13.91744846071366,14.43712141853777
United States,Vermont,2020-11-23,13.46030504784082,13.332541541895012,14.112050978631176
United States,Vermont,2020-11-24,12.964440598957372,12.747634623076364,13.786980538724583
United States,Vermont,2020-11-25,12.468576150073927,12.162727704257716,13.46191009881799
United States,Vermont,2020-11-26,11.97271170119048,11.577820785439068,13.136839658911397
United States,Vermont,2020-11-27,11.476847252307033,10.99291386662042,12.811769219004804
United States,Vermont,2020-11-28,10.980982803423588,10.408006947801772,12.48669877909821
United States,Vermont,2020-11-29,10.485118354540141,9.823100028983124,12.161628339191617
United States,Vermont,2020-11-30,9.989253905656694,9.238193110164476,11.836557899285024
United States,Vermont,2020-12-01,9.883280577367069,8.560153271640395,11.418354539672993
United States,Vermont,2020-12-02,9.851297948059736,8.493173459971958,11.423761851204072
United States,Vermont,2020-12-03,9.819315318752405,8.42619364830352,11.42916916273515
United States,Vermont,2020-12-04,9.787332689445073,8.359213836635083,11.434576474266228
United States,Vermont,2020-12-05,9.755350060137742,8.292234024966646,11.439983785797306
United States,Vermont,2020-12-06,9.723367430830411,8.225254213298209,11.445391097328384
United States,Vermont,2020-12-07,9.691384801523078,8.158274401629772,11.450798408859463
United States,Vermont,2020-12-08,9.659402172215747,8.091294589961334,11.45620572039054
United States,Vermont,2020-12-09,9.627419542908415,8.024314778292897,11.461613031921619
United States,Vermont,2020-12-10,9.595436913601084,7.95733496662446,11.467020343452697
United States,Vermont,2020-12-11,9.563454284293751,7.890355154956023,11.472427654983775
United States,Washington,2020-11-20,25.01167442505378,26.367503034607882,26.367503034607882
United States,Washington,2020-11-21,23.22771006566504,24.291920595718096,25.02368693326333
United States,Washington,2020-11-22,21.443745706276296,22.21633815682831,23.67987083191878
United States,Washington,2020-11-23,19.659781346887556,20.140755717938525,22.33605473057423
United States,Washington,2020-11-24,17.875816987498812,18.06517327904874,20.99223862922968
United States,Washington,2020-11-25,16.091852628110072,15.989590840158954,19.648422527885128
United States,Washington,2020-11-26,14.30788826872133,13.914008401269168,18.304606426540577
United States,Washington,2020-11-27,12.523923909332588,11.838425962379382,16.960790325196026
United States,Washington,2020-11-28,10.739959549943846,9.762843523489597,15.616974223851475
United States,Washington,2020-11-29,8.955995190555104,7.687261084599811,14.273158122506924
United States,Washington,2020-11-30,7.172030831166362,5.611678645710025,12.929342021162373
United States,Washington,2020-12-01,6.790546610691285,3.147315974667591,11.196745687665132
United States,Washington,2020-12-02,6.7172228067068875,3.0837420056254463,11.112809101509841
United States,Washington,2020-12-03,6.64389900272249,3.0201680365833017,11.02887251535455
United States,Washington,2020-12-04,6.5705751987380925,2.956594067541157,10.944935929199259
United States,Washington,2020-12-05,6.497251394753695,2.8930200984990124,10.860999343043968
United States,Washington,2020-12-06,6.423927590769297,2.829446129456868,10.777062756888677
United States,Washington,2020-12-07,6.3506037867849,2.765872160414723,10.693126170733386
United States,Washington,2020-12-08,6.277279982800502,2.7022981913725785,10.609189584578095
United States,Washington,2020-12-09,6.203956178816105,2.638724222330434,10.525252998422804
United States,Washington,2020-12-10,6.130632374831707,2.5751502532882893,10.441316412267513
United States,Washington,2020-12-11,6.05730857084731,2.5115762842461447,10.357379826112222
United States,Wisconsin,2020-11-20,109.89232414904276,119.09844871455086,119.09844871455086
United States,Wisconsin,2020-11-21,100.5300167318883,109.62555609017454,110.12293082095091
United States,Wisconsin,2020-11-22,91.16770931473383,100.15266346579823,101.14741292735097
United States,Wisconsin,2020-11-23,81.80540189757936,90.67977084142191,92.17189503375103
United States,Wisconsin,2020-11-24,72.44309448042489,81.2068782170456,83.19637714015109
United States,Wisconsin,2020-11-25,63.080787063270414,71.73398559266928,74.22085924655114
United States,Wisconsin,2020-11-26,53.718479646115945,62.26109296829297,65.2453413529512
United States,Wisconsin,2020-11-27,44.356172228961476,52.78820034391666,56.26982345935126
United States,Wisconsin,2020-11-28,34.99386481180701,43.31530771954034,47.294305565751316
United States,Wisconsin,2020-11-29,25.63155739465254,33.84241509516403,38.31878767215137
United States,Wisconsin,2020-11-30,16.26924997749807,24.369522470787714,29.34326977855143
United States,Wisconsin,2020-12-01,14.898771816626725,13.533688958228012,19.00481099676813
United States,Wisconsin,2020-12-02,14.505255698535933,13.138388385316395,18.58160855106831
United States,Wisconsin,2020-12-03,14.111739580445139,12.743087812404777,18.158406105368492
United States,Wisconsin,2020-12-04,13.718223462354345,12.34778723949316,17.735203659668674
United States,Wisconsin,2020-12-05,13.324707344263551,11.952486666581542,17.312001213968855
United States,Wisconsin,2020-12-06,12.931191226172759,11.557186093669925,16.888798768269037
United States,Wisconsin,2020-12-07,12.537675108081965,11.161885520758307,16.46559632256922
United States,Wisconsin,2020-12-08,12.14415898999117,10.76658494784669,16.0423938768694
United States,Wisconsin,2020-12-09,11.750642871900377,10.371284374935072,15.619191431169583
United States,Wisconsin,2020-12-10,11.357126753809585,9.975983802023455,15.195988985469764
United States,Wisconsin,2020-12-11,10.96361063571879,9.580683229111838,14.772786539769946
United States,West Virginia,2020-11-20,50.756046644955525,51.82929429656958,51.82929429656958
United States,West Virginia,2020-11-21,46.946765147417075,48.1891423159069,48.397028852208805
United States,West Virginia,2020-11-22,43.13748364987863,44.54899033524422,44.96476340784803
United States,West Virginia,2020-11-23,39.32820215234018,40.90883835458154,41.53249796348726
United States,West Virginia,2020-11-24,35.51892065480173,37.26868637391886,38.100232519126486
United States,West Virginia,2020-11-25,31.709639157263286,33.62853439325618,34.66796707476571
United States,West Virginia,2020-11-26,27.900357659724836,29.988382412593502,31.23570163040494
United States,West Virginia,2020-11-27,24.09107616218639,26.348230431930823,27.803436186044166
United States,West Virginia,2020-11-28,20.28179466464794,22.708078451268143,24.371170741683393
United States,West Virginia,2020-11-29,16.472513167109494,19.067926470605464,20.93890529732262
United States,West Virginia,2020-11-30,12.663231669571045,15.427774489942784,17.506639852961847
United States,West Virginia,2020-12-01,12.356839506702661,11.519855719910556,13.806607619231535
