CountryName,RegionName,GeoID,Date,PredictedDailyNewCases,PredictedDailyNewCases_lower,PredictedDailyNewCases_upper,smoothed_cases,population
United States,Vermont,United States__Vermont,2020-11-28,10.908768616698396,9.185763723966195,13.573235672057072,11.149463944304879,623989.0
United States,Vermont,United States__Vermont,2020-11-29,10.403580197570054,8.4480764021681,13.383982343770336,10.783157120672687,623989.0
United States,Vermont,United States__Vermont,2020-11-30,9.898391778441711,7.710389080370005,13.1947290154836,10.485532826471529,623989.0
United States,Vermont,United States__Vermont,2020-12-01,9.79499042443732,6.882004814129239,12.914778742754184,10.920522179534757,623989.0
United States,Vermont,United States__Vermont,2020-12-02,9.767594239340808,6.88304201228719,12.861007459971285,14.514907886425654,623989.0
United States,Vermont,United States__Vermont,2020-12-03,9.740198054244296,6.88407921044514,12.807236177188386,18.65875382876484,623989.0
United States,Vermont,United States__Vermont,2020-12-04,9.712801869147782,6.885116408603091,12.753464894405488,17.35378576957515,623989.0
United States,Vermont,United States__Vermont,2020-12-05,9.68540568405127,6.886153606761042,12.699693611622589,19.711885946707394,623989.0
United States,Vermont,United States__Vermont,2020-12-06,9.658009498954758,6.887190804918992,12.64592232883969,20.948171476466047,623989.0
United States,Vermont,United States__Vermont,2020-12-07,9.630613313858246,6.888228003076943,12.592151046056792,20.787912241126964,623989.0
United States,Vermont,United States__Vermont,2020-12-08,9.603217128761735,6.889265201234894,12.538379763273893,21.543420064868357,623989.0
United States,Vermont,United States__Vermont,2020-12-09,9.575820943665223,6.890302399392844,12.484608480490994,18.864801417057947,623989.0
United States,Vermont,United States__Vermont,2020-12-10,9.54842475856871,6.891339597550795,12.430837197708096,17.651410063776307,623989.0
United States,Vermont,United States__Vermont,2020-12-11,9.521028573472197,6.892376795708746,12.377065914925197,17.81166929911539,623989.0
United States,Vermont,United States__Vermont,2020-12-12,9.493632388375685,6.893413993866696,12.323294632142298,16.758537181172837,623989.0
United States,Vermont,United States__Vermont,2020-12-13,9.466236203279173,6.894451192024647,12.2695233493594,16.89590224003491,623989.0
United States,Vermont,United States__Vermont,2020-12-14,9.438840018182661,6.895488390182598,12.215752066576501,17.78877512263838,623989.0
United States,Vermont,United States__Vermont,2020-12-15,9.41144383308615,6.896525588340548,12.161980783793602,17.01037312241997,623989.0
United States,Vermont,United States__Vermont,2020-12-16,9.384047647989638,6.897562786498499,12.108209501010704,16.57538376935674,623989.0
United States,Washington,United States__Washington,2020-11-20,26.42330651969009,27.359919192936424,27.359919192936424,26.526964988214544,7614893.0
United States,Washington,United States__Washington,2020-11-21,24.6763016662783,25.514803933214147,25.916070833060477,27.273622135690452,7614893.0
United States,Washington,United States__Washington,2020-11-22,22.929296812866507,23.66968867349187,24.47222247318453,30.990023666217546,7614893.0
United States,Washington,United States__Washington,2020-11-23,21.18229195945472,21.824573413769592,23.028374113308583,32.28447952490694,7614893.0
United States,Washington,United States__Washington,2020-11-24,19.435287106042928,19.979458154047315,21.584525753432636,35.02534910395796,7614893.0
United States,Washington,United States__Washington,2020-11-25,17.688282252631137,18.134342894325037,20.14067739355669,36.454878617467116,7614893.0
United States,Washington,United States__Washington,2020-11-26,15.941277399219349,16.28922763460276,18.696829033680743,36.25414415822108,7614893.0
United States,Washington,United States__Washington,2020-11-27,14.194272545807557,14.444112374880483,17.252980673804796,37.225924063729934,7614893.0
United States,Washington,United States__Washington,2020-11-28,12.447267692395767,12.598997115158205,15.809132313928849,36.2109956295981,7614893.0
United States,Washington,United States__Washington,2020-11-29,10.700262838983978,10.753881855435928,14.365283954052902,33.790925980744014,7614893.0
United States,Washington,United States__Washington,2020-11-30,8.953257985572188,8.90876659571365,12.921435594176955,32.2525871341856,7614893.0
United States,Washington,United States__Washington,2020-12-01,8.629340468880361,6.746290036417367,11.16022593472701,32.348264306349606,7614893.0
United States,Washington,United States__Washington,2020-12-02,8.581013311823442,6.71975824144622,11.091250677990814,31.320203711332518,7614893.0
United States,Washington,United States__Washington,2020-12-03,8.532686154766525,6.693226446475073,11.02227542125462,31.35397212503746,7614893.0
United States,Washington,United States__Washington,2020-12-04,8.484358997709608,6.666694651503926,10.953300164518424,30.400952449364688,7614893.0
United States,Washington,United States__Washington,2020-12-05,8.43603184065269,6.640162856532779,10.88432490778223,29.734964290183914,7614893.0
United States,Washington,United States__Washington,2020-12-06,8.387704683595771,6.613631061561632,10.815349651046034,36.86760367386084,7614893.0
United States,Washington,United States__Washington,2020-12-07,8.339377526538854,6.587099266590485,10.74637439430984,39.36834231101006,7614893.0
United States,Washington,United States__Washington,2020-12-08,8.291050369481937,6.560567471619338,10.677399137573644,39.39460663278057,7614893.0
United States,Washington,United States__Washington,2020-12-09,8.24272321242502,6.534035676648191,10.60842388083745,40.65341805478141,7614893.0
United States,Washington,United States__Washington,2020-12-10,8.1943960553681,6.507503881677044,10.539448624101254,42.649506509340135,7614893.0
United States,Washington,United States__Washington,2020-12-11,8.146068898311183,6.480972086705897,10.47047336736506,46.82365764786753,7614893.0
United States,Washington,United States__Washington,2020-12-12,8.097741741254266,6.45444029173475,10.401498110628864,48.09372520777002,7614893.0
United States,Washington,United States__Washington,2020-12-13,8.049414584197347,6.427908496763603,10.33252285389267,40.629029755994516,7614893.0
United States,Washington,United States__Washington,2020-12-14,8.00108742714043,6.401376701792456,10.263547597156474,36.83946332910672,7614893.0
United States,Washington,United States__Washington,2020-12-15,7.9527602700835125,6.374844906821309,10.19457234042028,34.20552706012134,7614893.0
United States,Washington,United States__Washington,2020-12-16,7.904433113026594,6.348313111850162,10.125597083684085,28.584962201232322,7614893.0
United States,Wisconsin,United States__Wisconsin,2020-11-20,110.7928908441576,119.09844871455086,119.09844871455086,115.72725181844667,5822434.0
United States,Wisconsin,United States__Wisconsin,2020-11-21,101.54302618722527,109.81438418822117,110.30382568305002,119.28001244840216,5822434.0
United States,Wisconsin,United States__Wisconsin,2020-11-22,92.29316153029295,100.53031966189148,101.50920265154919,113.63436175121464,5822434.0
United States,Wisconsin,United States__Wisconsin,2020-11-23,83.04329687336063,91.2462551355618,92.71457962004835,110.73179557356454,5822434.0
United States,Wisconsin,United States__Wisconsin,2020-11-24,73.79343221642831,81.96219060923211,83.91995658854752,108.65853401810014,5822434.0
United States,Wisconsin,United States__Wisconsin,2020-11-25,64.54356755949598,72.67812608290242,75.12533355704669,102.49272775906826,5822434.0
United States,Wisconsin,United States__Wisconsin,2020-11-26,55.293702902563666,63.39406155657274,66.33071052554585,98.12047676281088,5822434.0
United States,Wisconsin,United States__Wisconsin,2020-11-27,46.04383824563135,54.10999703024305,57.53608749404502,84.24557250701093,5822434.0
United States,Wisconsin,United States__Wisconsin,2020-11-28,36.79397358869903,44.825932503913364,48.74146446254419,80.42782696819137,5822434.0
United States,Wisconsin,United States__Wisconsin,2020-11-29,27.544108931766708,35.54186797758368,39.94684143104335,80.51615527114606,5822434.0
United States,Wisconsin,United States__Wisconsin,2020-11-30,18.294244274834387,26.25780345125399,31.15221839954252,78.60482893776529,5822434.0
United States,Wisconsin,United States__Wisconsin,2020-12-01,16.888574860334977,15.602316053275702,20.986172496393074,73.42044826711893,5822434.0
United States,Wisconsin,United States__Wisconsin,2020-12-02,16.514069070474093,15.211586214656965,20.60418491439844,69.90694466069885,5822434.0
United States,Wisconsin,United States__Wisconsin,2020-12-03,16.13956328061321,14.820856376038227,20.22219733240381,69.7548236944991,5822434.0
United States,Wisconsin,United States__Wisconsin,2020-12-04,15.765057490752328,14.43012653741949,19.840209750409176,80.18492413506594,5822434.0
United States,Wisconsin,United States__Wisconsin,2020-12-05,15.390551700891447,14.039396698800752,19.458222168414544,80.76887236015531,5822434.0
United States,Wisconsin,United States__Wisconsin,2020-12-06,15.016045911030565,13.648666860182015,19.07623458641991,78.54594340246219,5822434.0
United States,Wisconsin,United States__Wisconsin,2020-12-07,14.641540121169681,13.257937021563277,18.69424700442528,77.677381756741,5822434.0
United States,Wisconsin,United States__Wisconsin,2020-12-08,14.2670343313088,12.86720718294454,18.312259422430646,77.64057829717655,5822434.0
United States,Wisconsin,United States__Wisconsin,2020-12-09,13.892528541447918,12.476477344325803,17.930271840436014,76.67387409261684,5822434.0
United States,Wisconsin,United States__Wisconsin,2020-12-10,13.518022751587035,12.085747505707065,17.54828425844138,74.4779343386043,5822434.0
United States,Wisconsin,United States__Wisconsin,2020-12-11,13.143516961726153,11.695017667088328,17.16629667644675,71.54592539330262,5822434.0
United States,Wisconsin,United States__Wisconsin,2020-12-12,12.769011171865271,11.30428782846959,16.784309094452116,68.87890135686504,5822434.0
United States,Wisconsin,United States__Wisconsin,2020-12-13,12.394505382004388,10.913557989850853,16.402321512457483,68.42744558620771,5822434.0
United States,Wisconsin,United States__Wisconsin,2020-12-14,12.019999592143506,10.522828151232115,16.02033393046285,68.44462053400446,5822434.0
United States,Wisconsin,United States__Wisconsin,2020-12-15,11.645493802282624,10.132098312613378,15.638346348468218,67.05835689040995,5822434.0
United States,Wisconsin,United States__Wisconsin,2020-12-16,11.270988012421741,9.74136847399464,15.256358766473586,63.748499093579866,5822434.0
United States,West Virginia,United States__West Virginia,2020-11-20,50.77540831160012,51.82929429656958,51.82929429656958,54.53155987124463,1792147.0
United States,West Virginia,United States__West Virginia,2020-11-21,47.011849290475205,48.01684603733591,48.65687922800252,54.252564900407975,1792147.0
United States,West Virginia,United States__West Virginia,2020-11-22,43.2482902693503,44.20439777810224,45.48446415943547,54.35619160386158,1792147.0
United States,West Virginia,United States__West Virginia,2020-11-23,39.484731248225394,40.39194951886857,42.31204909086841,53.04092959848878,1792147.0
United States,West Virginia,United States__West Virginia,2020-11-24,35.72117222710048,36.5795012596349,39.13963402230136,53.87791451099875,1792147.0
United States,West Virginia,United States__West Virginia,2020-11-25,31.957613205975573,32.76705300040123,35.9672189537343,54.077196633024926,1792147.0
United States,West Virginia,United States__West Virginia,2020-11-26,28.194054184850668,28.954604741167564,32.79480388516725,54.05328277838177,1792147.0
United States,West Virginia,United States__West Virginia,2020-11-27,24.43049516372576,25.142156481933895,29.622388816600193,52.33945652895661,1792147.0
United States,West Virginia,United States__West Virginia,2020-11-28,20.66693614260085,21.329708222700226,26.449973748033138,49.79661665190252,1792147.0
United States,West Virginia,United States__West Virginia,2020-11-29,16.90337712147594,17.517259963466557,23.277558679466082,51.9648061395474,1792147.0
United States,West Virginia,United States__West Virginia,2020-11-30,13.139818100351032,13.704811704232888,20.105143610899027,53.63080467968628,1792147.0
United States,West Virginia,United States__West Virginia,2020-12-01,12.826444904051213,9.61963555168466,16.660000649017405,53.68660367385361,1792147.0
United States,West Virginia,United States__West Virginia,2020-12-02,12.663216464710747,9.45506154024575,16.506067222962233,54.64315785957929,1792147.0
United States,West Virginia,United States__West Virginia,2020-12-03,12.49998802537028,9.290487528806839,16.35213379690706,54.5634450107688,1792147.0
United States,West Virginia,United States__West Virginia,2020-12-04,12.336759586029814,9.125913517367929,16.19820037085189,56.803376062343105,1792147.0
United States,West Virginia,United States__West Virginia,2020-12-05,12.173531146689347,8.961339505929018,16.044266944796718,61.59411827585254,1792147.0
